question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-fx-sovereign-007,polymarket,2118652,"Will ""Man on Fire: Season 1"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,18674.752625000005,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118654,"Will ""Hulk Hogan: Real American"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,573.6742,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118656,"Will ""Straight to Hell: Season 1"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,717.0817179999999,0,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118658,"Will ""Show A"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118660,"Will ""Show C"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118662,"Will ""Show E"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118664,"Will ""Show G"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118666,"Will ""Show I"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118668,"Will ""Show K"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118649,"Will ""Unchosen"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,1168.3188799999998,0,0.213571,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118651,"Will ""Should I Marry A Murderer?"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,1,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,12557.780182999999,,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118653,"Will ""BEEF: Season 2"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,927.3323370000003,0,0.212632,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118655,"Will ""Stranger Things: Tales From '85"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,677.098063,0,0.211724,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118657,"Will ""Million Dollar Secret: Season 2"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,575.0173,0,0.228966,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118659,"Will ""Show B"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118661,"Will ""Show D"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118663,"Will ""Show F"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118665,"Will ""Show H"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118667,"Will ""Show J"" be the top US Netflix show this week?",https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.214545,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,2118669,Will another show be the top US Netflix show this week?,https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week-194,0,gamma_outcomePrices_yes,2026-05-05T00:00:00Z,0,0,0.232727,not_comparable,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""Will the US Dollar Index close above 110 on any trading day by 2026-12-31?""."
pbq-fx-sovereign-007,polymarket,1720308,Law banning sports prediction markets enacted in 2026?,https://polymarket.com/event/law-banning-sports-prediction-markets-enacted-in-2026,0.2,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,16148.451401000004,9488.2014,0.234468,not_comparable,diagnostic_only_not_same_question,0.5324,0.3324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,701299,"Will The Clearing Company self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,1611.155144,,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693777,"Will Railbird self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,54038.223925000006,,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693779,"Will the Chicago Mercantile Exchange self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0.5,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,217241.79171999995,,0.261695,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.0324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693781,"Will Intercontinental Exchange self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,25234.155365,,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693783,"Will LedgerX self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,1760.0658499999997,,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693776,"Will Aristotle self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,31306.112808999987,,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693778,"Will ForecastEx self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,43540.23768799994,,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693780,"Will Cboe Futures Exchange self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,17929.944000000003,,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,693782,"Will the Small Exchange self-certify sports event contracts by March 31, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-march-31-2026,0,gamma_outcomePrices_yes,2026-03-31T00:00:00Z,41821.896939000006,,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1336115,Polymarket surpasses Robinhood on Similar Web in 2026?,https://polymarket.com/event/polymarket-surpasses-robinhood-on-similar-web-in-2026,1,gamma_outcomePrices_yes,2026-12-31T00:00:00Z,47703.11470899991,,0.235,not_comparable,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,563650,"SCOTUS accepts sports event contract case by July 31, 2026?     ",https://polymarket.com/event/scotus-accepts-sports-event-contract-case-by-july-31-2026,0.07,gamma_outcomePrices_yes,2026-07-31T00:00:00Z,939107.5926749993,10159.7084,0.236923,not_comparable,diagnostic_only_not_same_question,0.5324,0.4624,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1231857,"SCOTUS accepts sports event contract case by December 31, 2026?",https://polymarket.com/event/scotus-accepts-sports-event-contract-case-by-july-31-2026,0.24,gamma_outcomePrices_yes,2026-12-31T00:00:00Z,9443.68577400001,2801.6087,0.236923,not_comparable,diagnostic_only_not_same_question,0.5324,0.2924,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819217,"Will Railbird self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,12813.828102000003,15564.05429,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819219,"Will the Chicago Mercantile Exchange self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,16141.74295900001,15564.05429,0.261695,weak_public_proxy,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819221,"Will Intercontinental Exchange self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,0.021,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,32505.465874000012,7038.47943,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.5114,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819223,"Will LedgerX self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,15066.565520999999,15564.05429,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,-0.4676,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819216,"Will Aristotle self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,0.5,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,18427.57240199999,1280.7969,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.0324,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819218,"Will ForecastEx self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,0.114,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,11257.260912999993,1747.71777,0.265263,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.4184,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819220,"Will Cboe Futures Exchange self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,0.06,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,4273.13975,2344.1728,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.4724,"Public-search query=""DXY above 110 2026 prediction market""."
pbq-fx-sovereign-007,polymarket,1819222,"Will the Small Exchange self-certify sports event contracts by June 30, 2026?",https://polymarket.com/event/which-dcms-self-certify-sports-event-contracts-by-june-30,0.105,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,2422.2701730000003,1057.1618,0.263448,weak_public_proxy,diagnostic_only_not_same_question,0.5324,0.4274,"Public-search query=""DXY above 110 2026 prediction market""."
